EOL Test Time,Cap Name,Board Test Time,Board Test Result,BLE Connect,OTA Performed,FW Before,FW Julian Before,FW After,FW Julian After,Result,Reason,Battery V,Panel Tested,Panel V,Mode
2026-09-01T18:48:23.216Z,CSE_Marine_F553,2026-08-30T13:11:49.270Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.10,1
2026-09-01T18:49:15.515Z,CSE_Marine_2DF5,2026-08-30T13:10:41.635Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,1.58,1
2026-09-01T18:49:25.528Z,CSE_Marine_2DF5,2026-08-30T13:10:41.635Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,1.58,1
2026-09-01T18:50:18.742Z,CSE_Marine_86D6,2026-08-30T13:03:32.549Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.66,1
2026-09-01T18:50:59.890Z,CSE_Marine_3CB8,2026-08-30T13:11:33.145Z,PASS,Connected,N,3.2,26188,3.2,26188,FAIL,panel voltage 0.18V (must be >= 0.50V),3.94,Y,0.18,1
2026-09-01T18:51:17.093Z,CSE_Marine_3CB8,2026-08-30T13:11:33.145Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.90,1
2026-09-01T18:52:25.783Z,CSE_Marine_5819,2026-08-30T13:09:32.626Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.46,1
2026-09-01T18:53:09.089Z,CSE_Marine_5819,2026-08-30T13:09:32.626Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.22,1
2026-09-01T18:53:25.297Z,CSE_Marine_E2AB,2026-08-30T13:12:04.817Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.50,1
2026-09-01T19:04:34.441Z,CSE_Marine_86D6,2026-08-30T13:03:32.549Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.74,1
2026-09-01T19:05:58.074Z,CSE_Marine_6FC6,2026-08-30T13:10:05.959Z,PASS,Connected,N,3.2,26188,3.2,26188,FAIL,panel voltage 0.34V (must be >= 0.50V),3.94,Y,0.34,1
2026-09-01T19:06:03.850Z,CSE_Marine_6FC6,2026-08-30T13:10:05.959Z,PASS,Connected,N,3.2,26188,3.2,26188,FAIL,panel voltage 0.34V (must be >= 0.50V),3.98,Y,0.34,1
